symbol,date,time,open,high,low,close,volume
NVDA,2026-02-05,12:23:00,180.69,180.96,180.60,180.78,24022
NVDA,2026-02-05,12:24:00,180.68,180.95,180.59,180.77,36385
NVDA,2026-02-05,12:25:00,180.68,180.95,180.59,180.77,11111
NVDA,2026-02-05,12:26:00,180.69,180.96,180.60,180.78,11753
NVDA,2026-02-05,12:27:00,180.69,180.96,180.60,180.78,27984
NVDA,2026-02-05,12:28:00,180.70,180.98,180.61,180.80,27754
NVDA,2026-02-05,12:29:00,180.77,181.04,180.67,180.86,53811
NVDA,2026-02-05,12:30:00,180.81,181.08,180.72,180.90,55460
NVDA,2026-02-05,12:31:00,180.83,181.10,180.74,180.92,50678
NVDA,2026-02-05,12:32:00,180.82,181.09,180.73,180.91,14147
NVDA,2026-02-05,12:33:00,180.79,181.06,180.70,180.88,57804
NVDA,2026-02-05,12:34:00,180.78,181.05,180.69,180.87,12827
NVDA,2026-02-05,12:35:00,180.78,181.05,180.69,180.87,20931
NVDA,2026-02-05,12:36:00,180.84,181.11,180.75,180.93,42003
NVDA,2026-02-05,12:37:00,180.81,181.08,180.72,180.90,42553
NVDA,2026-02-05,12:38:00,180.85,181.12,180.76,180.94,23104
NVDA,2026-02-05,12:39:00,180.90,181.17,180.81,180.99,25342
NVDA,2026-02-05,12:40:00,180.96,181.23,180.87,181.05,26142
NVDA,2026-02-05,12:41:00,180.95,181.22,180.86,181.04,43355
NVDA,2026-02-05,12:42:00,180.94,181.21,180.85,181.03,56367
NVDA,2026-02-05,12:43:00,180.94,181.21,180.85,181.03,26032
NVDA,2026-02-05,12:44:00,180.97,181.24,180.88,181.06,25445
NVDA,2026-02-05,12:45:00,180.97,181.24,180.88,181.06,39071
NVDA,2026-02-05,12:46:00,180.97,181.24,180.88,181.06,49776
NVDA,2026-02-05,12:47:00,180.95,181.22,180.86,181.04,36356
NVDA,2026-02-05,12:48:00,180.96,181.23,180.87,181.05,36594
NVDA,2026-02-05,12:49:00,180.95,181.23,180.86,181.05,23730
NVDA,2026-02-05,12:50:00,180.98,181.26,180.89,181.07,54975
NVDA,2026-02-05,12:51:00,181.00,181.27,180.91,181.09,29761
NVDA,2026-02-05,12:52:00,181.00,181.27,180.91,181.09,15309
NVDA,2026-02-05,12:53:00,181.02,181.29,180.93,181.11,24957
NVDA,2026-02-05,12:54:00,181.08,181.35,180.98,181.17,43838
NVDA,2026-02-05,12:55:00,181.10,181.37,181.01,181.19,46734
NVDA,2026-02-05,12:56:00,181.16,181.43,181.07,181.25,32921
NVDA,2026-02-05,12:57:00,181.22,181.49,181.13,181.31,43095
NVDA,2026-02-05,12:58:00,181.21,181.48,181.12,181.30,10601
NVDA,2026-02-05,12:59:00,181.26,181.54,181.17,181.36,19130
NVDA,2026-02-05,13:00:00,181.24,181.51,181.15,181.33,21693
NVDA,2026-02-05,13:01:00,181.27,181.54,181.18,181.36,16710
NVDA,2026-02-05,13:02:00,181.29,181.56,181.20,181.38,18124
NVDA,2026-02-05,13:03:00,181.32,181.59,181.23,181.41,12149
NVDA,2026-02-05,13:04:00,181.36,181.64,181.27,181.45,58302
NVDA,2026-02-05,13:05:00,181.36,181.63,181.27,181.45,20987
NVDA,2026-02-05,13:06:00,181.37,181.64,181.28,181.46,45724
NVDA,2026-02-05,13:07:00,181.37,181.64,181.28,181.46,31914
NVDA,2026-02-05,13:08:00,181.37,181.64,181.28,181.46,47390
NVDA,2026-02-05,13:09:00,181.40,181.67,181.31,181.49,44088
NVDA,2026-02-05,13:10:00,181.43,181.70,181.34,181.52,47547
NVDA,2026-02-05,13:11:00,181.43,181.70,181.34,181.52,33440
NVDA,2026-02-05,13:12:00,181.45,181.73,181.36,181.55,40377
NVDA,2026-02-05,13:13:00,181.47,181.74,181.37,181.56,23908
NVDA,2026-02-05,13:14:00,181.44,181.72,181.35,181.54,41258
NVDA,2026-02-05,13:15:00,181.47,181.74,181.37,181.56,57269
NVDA,2026-02-05,13:16:00,181.52,181.79,181.43,181.61,59476
NVDA,2026-02-05,13:17:00,181.55,181.82,181.46,181.64,29309
NVDA,2026-02-05,13:18:00,181.58,181.86,181.49,181.68,58827
NVDA,2026-02-05,13:19:00,181.61,181.88,181.52,181.70,38959
NVDA,2026-02-05,13:20:00,181.62,181.89,181.53,181.71,33196
NVDA,2026-02-05,13:21:00,181.63,181.90,181.54,181.72,14326
NVDA,2026-02-05,13:22:00,181.60,181.88,181.51,181.69,20147
NVDA,2026-02-05,13:23:00,181.60,181.87,181.51,181.69,43975
NVDA,2026-02-05,13:24:00,181.59,181.86,181.50,181.68,53761
NVDA,2026-02-05,13:25:00,181.57,181.85,181.48,181.66,32515
NVDA,2026-02-05,13:26:00,181.58,181.85,181.48,181.67,50214
NVDA,2026-02-05,13:27:00,181.59,181.86,181.49,181.68,27183
NVDA,2026-02-05,13:28:00,181.57,181.85,181.48,181.66,49972
NVDA,2026-02-05,13:29:00,181.56,181.84,181.47,181.66,43095
NVDA,2026-02-05,13:30:00,181.56,181.83,181.47,181.65,35216
NVDA,2026-02-05,13:31:00,181.57,181.84,181.48,181.66,41429
NVDA,2026-02-05,13:32:00,181.59,181.86,181.50,181.68,43942
NVDA,2026-02-05,13:33:00,181.61,181.89,181.52,181.70,48688
NVDA,2026-02-05,13:34:00,181.66,181.93,181.57,181.75,56209
NVDA,2026-02-05,13:35:00,181.70,181.97,181.61,181.79,58716
NVDA,2026-02-05,13:36:00,181.67,181.94,181.58,181.76,24532
NVDA,2026-02-05,13:37:00,181.71,181.98,181.62,181.80,56375
NVDA,2026-02-05,13:38:00,181.67,181.95,181.58,181.76,19065
NVDA,2026-02-05,13:39:00,181.72,181.99,181.62,181.81,25401
NVDA,2026-02-05,13:40:00,181.71,181.98,181.62,181.80,22783
NVDA,2026-02-05,13:41:00,181.74,182.01,181.65,181.83,24360
NVDA,2026-02-05,13:42:00,181.75,182.03,181.66,181.84,19109
NVDA,2026-02-05,13:43:00,181.79,182.06,181.70,181.88,32504
NVDA,2026-02-05,13:44:00,181.75,182.02,181.66,181.84,49192
NVDA,2026-02-05,13:45:00,181.71,181.98,181.62,181.80,27677
NVDA,2026-02-05,13:46:00,181.70,181.97,181.61,181.79,33388
NVDA,2026-02-05,13:47:00,181.69,181.96,181.60,181.78,56476
NVDA,2026-02-05,13:48:00,181.72,182.00,181.63,181.81,33595
NVDA,2026-02-05,13:49:00,181.75,182.02,181.65,181.84,24164
NVDA,2026-02-05,13:50:00,181.78,182.05,181.69,181.87,18981
NVDA,2026-02-05,13:51:00,181.73,182.00,181.64,181.82,45814
NVDA,2026-02-05,13:52:00,181.75,182.02,181.65,181.84,30979
NVDA,2026-02-05,13:53:00,181.72,182.00,181.63,181.82,45818
NVDA,2026-02-05,13:54:00,181.69,181.96,181.60,181.78,24307
NVDA,2026-02-05,13:55:00,181.71,181.98,181.62,181.80,54484
NVDA,2026-02-05,13:56:00,181.74,182.01,181.65,181.83,34377
NVDA,2026-02-05,13:57:00,181.73,182.00,181.64,181.82,33653
NVDA,2026-02-05,13:58:00,181.71,181.99,181.62,181.80,29590
NVDA,2026-02-05,13:59:00,181.69,181.96,181.59,181.78,25735
NVDA,2026-02-05,14:00:00,181.71,181.99,181.62,181.80,44504
NVDA,2026-02-05,14:01:00,181.76,182.03,181.67,181.85,55012
NVDA,2026-02-05,14:02:00,181.77,182.05,181.68,181.87,22108
NVDA,2026-02-05,14:03:00,181.83,182.10,181.73,181.92,37278
NVDA,2026-02-05,14:04:00,181.83,182.10,181.74,181.92,40815
NVDA,2026-02-05,14:05:00,181.82,182.09,181.73,181.91,11342
NVDA,2026-02-05,14:06:00,181.82,182.09,181.73,181.91,27360
NVDA,2026-02-05,14:07:00,181.81,182.09,181.72,181.90,45277
NVDA,2026-02-05,14:08:00,181.77,182.04,181.68,181.86,57297
NVDA,2026-02-05,14:09:00,181.78,182.05,181.69,181.87,57741
NVDA,2026-02-05,14:10:00,181.80,182.07,181.71,181.89,24780
NVDA,2026-02-05,14:11:00,181.84,182.11,181.75,181.93,53532
NVDA,2026-02-05,14:12:00,181.80,182.07,181.71,181.89,33484
NVDA,2026-02-05,14:13:00,181.80,182.07,181.71,181.89,58933
NVDA,2026-02-05,14:14:00,181.85,182.12,181.76,181.94,35842
NVDA,2026-02-05,14:15:00,181.85,182.13,181.76,181.95,11688
NVDA,2026-02-05,14:16:00,181.88,182.16,181.79,181.97,39393
NVDA,2026-02-05,14:17:00,181.84,182.11,181.75,181.93,43124
NVDA,2026-02-05,14:18:00,181.85,182.12,181.76,181.94,46287
NVDA,2026-02-05,14:19:00,181.90,182.17,181.80,181.99,49130
NVDA,2026-02-05,14:20:00,181.93,182.21,181.84,182.02,40761
NVDA,2026-02-05,14:21:00,181.93,182.20,181.84,182.02,15513
NVDA,2026-02-05,14:22:00,181.96,182.23,181.87,182.05,36037
NVDA,2026-02-05,14:23:00,181.98,182.25,181.89,182.07,59238
NVDA,2026-02-05,14:24:00,181.94,182.21,181.85,182.03,56402
NVDA,2026-02-05,14:25:00,181.90,182.18,181.81,181.99,55735
NVDA,2026-02-05,14:26:00,181.85,182.13,181.76,181.95,29134
NVDA,2026-02-05,14:27:00,181.82,182.09,181.73,181.91,38255
NVDA,2026-02-05,14:28:00,181.78,182.06,181.69,181.87,47844
NVDA,2026-02-05,14:29:00,181.77,182.04,181.68,181.86,43230
NVDA,2026-02-05,14:30:00,181.81,182.08,181.72,181.90,32970
NVDA,2026-02-05,14:31:00,181.80,182.07,181.71,181.89,13566
NVDA,2026-02-05,14:32:00,181.77,182.04,181.68,181.86,35611
NVDA,2026-02-05,14:33:00,181.77,182.04,181.68,181.86,43796
NVDA,2026-02-05,14:34:00,181.77,182.05,181.68,181.87,33495
NVDA,2026-02-05,14:35:00,181.75,182.02,181.66,181.84,49836
NVDA,2026-02-05,14:36:00,181.74,182.02,181.65,181.83,59537
NVDA,2026-02-05,14:37:00,181.71,181.98,181.62,181.80,54277
NVDA,2026-02-05,14:38:00,181.75,182.03,181.66,181.85,58393
NVDA,2026-02-05,14:39:00,181.73,182.00,181.64,181.82,39704
NVDA,2026-02-05,14:40:00,181.71,181.98,181.62,181.80,22866
NVDA,2026-02-05,14:41:00,181.74,182.02,181.65,181.83,44699
NVDA,2026-02-05,14:42:00,181.70,181.98,181.61,181.80,41278
NVDA,2026-02-05,14:43:00,181.66,181.93,181.57,181.75,38986
NVDA,2026-02-05,14:44:00,181.69,181.96,181.60,181.78,18176
NVDA,2026-02-05,14:45:00,181.73,182.01,181.64,181.82,56990
NVDA,2026-02-05,14:46:00,181.69,181.96,181.60,181.78,50693
NVDA,2026-02-05,14:47:00,181.68,181.96,181.59,181.77,51395
NVDA,2026-02-05,14:48:00,181.72,181.99,181.63,181.81,18813
NVDA,2026-02-05,14:49:00,181.75,182.02,181.66,181.84,55288
NVDA,2026-02-05,14:50:00,181.76,182.04,181.67,181.86,44311
NVDA,2026-02-05,14:51:00,181.79,182.07,181.70,181.88,42642
NVDA,2026-02-05,14:52:00,181.75,182.02,181.66,181.84,35434
NVDA,2026-02-05,14:53:00,181.72,181.99,181.63,181.81,20391
NVDA,2026-02-05,14:54:00,181.68,181.95,181.59,181.77,49520
NVDA,2026-02-05,14:55:00,181.71,181.98,181.62,181.80,57199
NVDA,2026-02-05,14:56:00,181.76,182.03,181.67,181.85,42385
NVDA,2026-02-05,14:57:00,181.73,182.00,181.64,181.82,19657
NVDA,2026-02-05,14:58:00,181.70,181.97,181.61,181.79,47556
NVDA,2026-02-05,14:59:00,181.67,181.94,181.58,181.76,12708
NVDA,2026-02-05,15:00:00,181.68,181.95,181.59,181.77,42409
NVDA,2026-02-05,15:01:00,181.65,181.92,181.56,181.74,53485
NVDA,2026-02-05,15:02:00,181.61,181.88,181.52,181.70,19843
NVDA,2026-02-05,15:03:00,181.57,181.84,181.48,181.66,50025
NVDA,2026-02-05,15:04:00,181.58,181.86,181.49,181.68,41445
NVDA,2026-02-05,15:05:00,181.61,181.88,181.52,181.70,35068
NVDA,2026-02-05,15:06:00,181.66,181.93,181.57,181.75,50053
NVDA,2026-02-05,15:07:00,181.71,181.98,181.62,181.80,23427
NVDA,2026-02-05,15:08:00,181.71,181.98,181.62,181.80,44157
NVDA,2026-02-05,15:09:00,181.73,182.00,181.64,181.82,10167
NVDA,2026-02-05,15:10:00,181.71,181.98,181.62,181.80,56554
NVDA,2026-02-05,15:11:00,181.67,181.95,181.58,181.76,37893
NVDA,2026-02-05,15:12:00,181.72,181.99,181.63,181.81,19495
NVDA,2026-02-05,15:13:00,181.77,182.04,181.68,181.86,38234
NVDA,2026-02-05,15:14:00,181.74,182.01,181.65,181.83,41639
NVDA,2026-02-05,15:15:00,181.71,181.98,181.62,181.80,56790
NVDA,2026-02-05,15:16:00,181.73,182.00,181.63,181.82,30764
NVDA,2026-02-05,15:17:00,181.74,182.01,181.65,181.83,48721
NVDA,2026-02-05,15:18:00,181.74,182.02,181.65,181.83,20057
NVDA,2026-02-05,15:19:00,181.78,182.05,181.69,181.87,13701
NVDA,2026-02-05,15:20:00,181.83,182.10,181.74,181.92,54065
NVDA,2026-02-05,15:21:00,181.88,182.15,181.79,181.97,46018
NVDA,2026-02-05,15:22:00,181.93,182.20,181.83,182.02,38292
NVDA,2026-02-05,15:23:00,181.89,182.16,181.80,181.98,29113
NVDA,2026-02-05,15:24:00,181.89,182.16,181.80,181.98,11763
NVDA,2026-02-05,15:25:00,181.87,182.15,181.78,181.96,18926
NVDA,2026-02-05,15:26:00,181.89,182.17,181.80,181.98,27365
NVDA,2026-02-05,15:27:00,181.88,182.15,181.79,181.97,41420
NVDA,2026-02-05,15:28:00,181.85,182.12,181.76,181.94,28682
NVDA,2026-02-05,15:29:00,181.86,182.13,181.77,181.95,51263
NVDA,2026-02-05,15:30:00,181.83,182.10,181.74,181.92,21034
NVDA,2026-02-05,15:31:00,181.80,182.08,181.71,181.89,38644
NVDA,2026-02-05,15:32:00,181.79,182.07,181.70,181.89,30032
NVDA,2026-02-05,15:33:00,181.81,182.08,181.72,181.90,47084
NVDA,2026-02-05,15:34:00,181.82,182.09,181.72,181.91,27580
NVDA,2026-02-05,15:35:00,181.84,182.11,181.75,181.93,43710
NVDA,2026-02-05,15:36:00,181.87,182.14,181.78,181.96,50581
NVDA,2026-02-05,15:37:00,181.84,182.11,181.75,181.93,58806
NVDA,2026-02-05,15:38:00,181.84,182.11,181.75,181.93,38282
NVDA,2026-02-05,15:39:00,181.82,182.09,181.73,181.91,33063
NVDA,2026-02-05,15:40:00,181.86,182.13,181.77,181.95,15490
NVDA,2026-02-05,15:41:00,181.90,182.17,181.81,181.99,32141
NVDA,2026-02-05,15:42:00,181.90,182.17,181.81,181.99,46877
NVDA,2026-02-05,15:43:00,181.86,182.13,181.77,181.95,10058
NVDA,2026-02-05,15:44:00,181.83,182.10,181.73,181.92,50011
NVDA,2026-02-05,15:45:00,181.80,182.07,181.71,181.89,44491
NVDA,2026-02-05,15:46:00,181.83,182.10,181.73,181.92,42968
NVDA,2026-02-05,15:47:00,181.85,182.13,181.76,181.94,55041
NVDA,2026-02-05,15:48:00,181.89,182.16,181.80,181.98,11761
NVDA,2026-02-05,15:49:00,181.93,182.21,181.84,182.03,36141
NVDA,2026-02-05,15:50:00,181.90,182.17,181.80,181.99,24425
NVDA,2026-02-05,15:51:00,181.92,182.20,181.83,182.01,14866
NVDA,2026-02-05,15:52:00,181.92,182.20,181.83,182.02,50852
NVDA,2026-02-05,15:53:00,181.90,182.17,181.81,181.99,13594
NVDA,2026-02-05,15:54:00,181.94,182.21,181.85,182.03,34188
NVDA,2026-02-05,15:55:00,181.94,182.22,181.85,182.03,47021
NVDA,2026-02-05,15:56:00,181.96,182.23,181.87,182.05,51103
NVDA,2026-02-05,15:57:00,181.91,182.19,181.82,182.00,42769
NVDA,2026-02-05,15:58:00,181.90,182.17,181.81,181.99,11254
NVDA,2026-02-05,15:59:00,181.85,182.13,181.76,181.94,37512
NVDA,2026-02-06,09:30:00,182.70,183.11,182.56,182.84,52106
NVDA,2026-02-06,09:31:00,182.46,182.87,182.33,182.60,49341
NVDA,2026-02-06,09:32:00,182.26,182.67,182.13,182.40,63303
NVDA,2026-02-06,09:33:00,181.89,182.30,181.75,182.03,56772
NVDA,2026-02-06,09:34:00,181.64,182.05,181.50,181.77,72366
NVDA,2026-02-06,09:35:00,181.74,182.15,181.60,181.87,64937
NVDA,2026-02-06,09:36:00,181.82,182.23,181.68,181.96,71292
NVDA,2026-02-06,09:37:00,181.91,182.32,181.77,182.04,48616
NVDA,2026-02-06,09:38:00,181.95,182.36,181.82,182.09,53556
NVDA,2026-02-06,09:39:00,182.04,182.45,181.90,182.17,42504
NVDA,2026-02-06,09:40:00,181.71,182.12,181.58,181.85,33963
NVDA,2026-02-06,09:41:00,181.38,181.79,181.25,181.52,52222
NVDA,2026-02-06,09:42:00,181.07,181.48,180.93,181.20,31627
NVDA,2026-02-06,09:43:00,180.75,181.15,180.61,180.88,69581
NVDA,2026-02-06,09:44:00,180.41,180.82,180.28,180.55,31385
NVDA,2026-02-06,09:45:00,180.09,180.49,179.95,180.22,52227
NVDA,2026-02-06,09:46:00,179.82,180.22,179.68,179.95,39809
NVDA,2026-02-06,09:47:00,179.55,179.95,179.42,179.69,67997
NVDA,2026-02-06,09:48:00,179.55,179.95,179.42,179.69,59272
NVDA,2026-02-06,09:49:00,179.55,179.95,179.42,179.69,37401
NVDA,2026-02-06,09:50:00,179.55,179.95,179.42,179.69,52143
NVDA,2026-02-06,09:51:00,179.55,179.95,179.42,179.69,45124
NVDA,2026-02-06,09:52:00,179.55,179.95,179.42,179.69,47134
NVDA,2026-02-06,09:53:00,179.55,179.95,179.42,179.69,37406
NVDA,2026-02-06,09:54:00,179.55,179.95,179.42,179.69,79950
NVDA,2026-02-06,09:55:00,179.55,179.95,179.42,179.69,67172
NVDA,2026-02-06,09:56:00,179.55,179.95,179.42,179.69,46000
NVDA,2026-02-06,09:57:00,179.55,179.95,179.42,179.69,47659
NVDA,2026-02-06,09:58:00,179.55,179.95,179.42,179.69,64527
NVDA,2026-02-06,09:59:00,179.55,179.95,179.42,179.69,66227
NVDA,2026-02-06,10:00:00,179.60,179.86,179.51,179.69,36130
NVDA,2026-02-06,10:01:00,179.60,179.86,179.51,179.69,32545
NVDA,2026-02-06,10:02:00,179.60,179.86,179.51,179.69,14503
NVDA,2026-02-06,10:03:00,179.60,179.86,179.51,179.69,10680
NVDA,2026-02-06,10:04:00,179.60,179.86,179.51,179.69,51194
NVDA,2026-02-06,10:05:00,179.60,179.86,179.51,179.69,10113
NVDA,2026-02-06,10:06:00,179.60,179.86,179.51,179.69,39152
NVDA,2026-02-06,10:07:00,179.60,179.86,179.51,179.69,48754
NVDA,2026-02-06,10:08:00,179.60,179.86,179.51,179.69,15041
NVDA,2026-02-06,10:09:00,179.60,179.86,179.51,179.69,55047
NVDA,2026-02-06,10:10:00,179.60,179.86,179.51,179.69,10423
NVDA,2026-02-06,10:11:00,179.60,179.86,179.51,179.69,32435
NVDA,2026-02-06,10:12:00,179.60,179.86,179.51,179.69,37131
NVDA,2026-02-06,10:13:00,179.61,179.88,179.52,179.70,46233
NVDA,2026-02-06,10:14:00,179.74,180.01,179.65,179.83,13665
NVDA,2026-02-06,10:15:00,179.85,180.12,179.76,179.94,59182
NVDA,2026-02-06,10:16:00,180.00,180.27,179.91,180.09,27146
NVDA,2026-02-06,10:17:00,180.23,180.50,180.14,180.32,26967
NVDA,2026-02-06,10:18:00,180.53,180.80,180.44,180.62,48584
NVDA,2026-02-06,10:19:00,180.85,181.13,180.76,180.95,53349
NVDA,2026-02-06,10:20:00,181.19,181.46,181.10,181.28,22493
NVDA,2026-02-06,10:21:00,181.52,181.79,181.43,181.61,16683
NVDA,2026-02-06,10:22:00,181.84,182.12,181.75,181.93,11905
NVDA,2026-02-06,10:23:00,182.22,182.49,182.13,182.31,53924
NVDA,2026-02-06,10:24:00,182.54,182.81,182.45,182.63,12317
NVDA,2026-02-06,10:25:00,182.90,183.18,182.81,183.00,18770
NVDA,2026-02-06,10:26:00,183.21,183.48,183.11,183.30,31151
NVDA,2026-02-06,10:27:00,183.48,183.75,183.39,183.57,42678
NVDA,2026-02-06,10:28:00,183.72,183.99,183.63,183.81,34586
NVDA,2026-02-06,10:29:00,183.86,184.14,183.77,183.95,16653
NVDA,2026-02-06,10:30:00,184.02,184.30,183.93,184.12,51238
NVDA,2026-02-06,10:31:00,184.04,184.31,183.95,184.13,51457
NVDA,2026-02-06,10:32:00,183.99,184.27,183.90,184.08,50683
NVDA,2026-02-06,10:33:00,183.97,184.25,183.88,184.06,19788
NVDA,2026-02-06,10:34:00,183.82,184.10,183.73,183.91,10162
NVDA,2026-02-06,10:35:00,183.65,183.93,183.56,183.74,40905
NVDA,2026-02-06,10:36:00,183.39,183.66,183.29,183.48,49826
NVDA,2026-02-06,10:37:00,183.08,183.35,182.99,183.17,59577
NVDA,2026-02-06,10:38:00,182.76,183.03,182.67,182.85,52540
NVDA,2026-02-06,10:39:00,182.42,182.69,182.33,182.51,19283
NVDA,2026-02-06,10:40:00,182.01,182.28,181.91,182.10,11609
NVDA,2026-02-06,10:41:00,181.60,181.87,181.51,181.69,12603
NVDA,2026-02-06,10:42:00,181.16,181.44,181.07,181.25,35623
NVDA,2026-02-06,10:43:00,180.75,181.02,180.66,180.84,54643
NVDA,2026-02-06,10:44:00,180.29,180.56,180.20,180.38,49984
NVDA,2026-02-06,10:45:00,179.86,180.13,179.77,179.95,19724
NVDA,2026-02-06,10:46:00,179.60,179.86,179.51,179.69,10267
NVDA,2026-02-06,10:47:00,179.60,179.86,179.51,179.69,56433
NVDA,2026-02-06,10:48:00,179.60,179.86,179.51,179.69,24039
NVDA,2026-02-06,10:49:00,179.60,179.86,179.51,179.69,48887
NVDA,2026-02-06,10:50:00,179.60,179.86,179.51,179.69,52639
NVDA,2026-02-06,10:51:00,179.60,179.86,179.51,179.69,48446
NVDA,2026-02-06,10:52:00,179.60,179.86,179.51,179.69,41176
NVDA,2026-02-06,10:53:00,179.60,179.86,179.51,179.69,56836
NVDA,2026-02-06,10:54:00,179.60,179.86,179.51,179.69,46661
NVDA,2026-02-06,10:55:00,179.61,179.88,179.52,179.70,44142
NVDA,2026-02-06,10:56:00,179.71,179.98,179.62,179.80,26045
NVDA,2026-02-06,10:57:00,179.81,180.08,179.72,179.90,31152
NVDA,2026-02-06,10:58:00,180.03,180.30,179.94,180.12,42544
NVDA,2026-02-06,10:59:00,180.22,180.49,180.13,180.31,45943
NVDA,2026-02-06,11:00:00,180.51,180.78,180.42,180.60,29859
NVDA,2026-02-06,11:01:00,180.78,181.05,180.69,180.87,18426
NVDA,2026-02-06,11:02:00,181.08,181.35,180.99,181.17,19131
NVDA,2026-02-06,11:03:00,181.44,181.71,181.35,181.53,29265
NVDA,2026-02-06,11:04:00,181.81,182.08,181.72,181.90,47294
NVDA,2026-02-06,11:05:00,182.18,182.45,182.09,182.27,16195
NVDA,2026-02-06,11:06:00,182.49,182.77,182.40,182.59,54780
NVDA,2026-02-06,11:07:00,182.79,183.07,182.70,182.88,44536
NVDA,2026-02-06,11:08:00,183.12,183.40,183.03,183.21,11719
NVDA,2026-02-06,11:09:00,183.38,183.65,183.29,183.47,12623
NVDA,2026-02-06,11:10:00,183.56,183.83,183.47,183.65,22809
NVDA,2026-02-06,11:11:00,183.66,183.94,183.57,183.76,17731
NVDA,2026-02-06,11:12:00,183.84,184.11,183.75,183.93,37148
NVDA,2026-02-06,11:13:00,183.92,184.20,183.83,184.01,26801
NVDA,2026-02-06,11:14:00,184.07,184.35,183.98,184.16,20501
NVDA,2026-02-06,11:15:00,184.15,184.42,184.05,184.24,19123
NVDA,2026-02-06,11:16:00,184.25,184.52,184.15,184.34,32699
NVDA,2026-02-06,11:17:00,184.33,184.61,184.24,184.42,45637
NVDA,2026-02-06,11:18:00,184.43,184.71,184.34,184.53,26577
NVDA,2026-02-06,11:19:00,184.54,184.82,184.45,184.63,35080
NVDA,2026-02-06,11:20:00,184.67,184.95,184.58,184.76,16427
NVDA,2026-02-06,11:21:00,184.73,185.01,184.64,184.83,33897
NVDA,2026-02-06,11:22:00,184.79,185.07,184.70,184.88,53347
NVDA,2026-02-06,11:23:00,184.85,185.13,184.76,184.95,32755
NVDA,2026-02-06,11:24:00,184.91,185.18,184.81,185.00,22349
NVDA,2026-02-06,11:25:00,184.98,185.26,184.89,185.07,16003
NVDA,2026-02-06,11:26:00,185.12,185.40,185.03,185.21,27224
NVDA,2026-02-06,11:27:00,185.22,185.50,185.13,185.31,57095
NVDA,2026-02-06,11:28:00,185.31,185.59,185.22,185.40,36114
NVDA,2026-02-06,11:29:00,185.42,185.70,185.33,185.52,31673
NVDA,2026-02-06,11:30:00,185.46,185.74,185.37,185.56,50006
NVDA,2026-02-06,11:31:00,185.53,185.80,185.43,185.62,26691
NVDA,2026-02-06,11:32:00,185.63,185.90,185.53,185.72,49566
NVDA,2026-02-06,11:33:00,185.76,186.04,185.67,185.85,46005
NVDA,2026-02-06,11:34:00,185.85,186.13,185.76,185.94,10206
NVDA,2026-02-06,11:35:00,185.89,186.17,185.80,185.98,13503
NVDA,2026-02-06,11:36:00,185.99,186.27,185.90,186.08,24778
NVDA,2026-02-06,11:37:00,186.09,186.37,186.00,186.18,43986
NVDA,2026-02-06,11:38:00,186.19,186.47,186.10,186.28,48207
NVDA,2026-02-06,11:39:00,186.28,186.56,186.19,186.38,23059
NVDA,2026-02-06,11:40:00,186.39,186.67,186.30,186.49,41776
NVDA,2026-02-06,11:41:00,186.47,186.75,186.38,186.56,39830
NVDA,2026-02-06,11:42:00,186.58,186.86,186.48,186.67,29857
NVDA,2026-02-06,11:43:00,186.69,186.97,186.59,186.78,17667
NVDA,2026-02-06,11:44:00,186.75,187.03,186.65,186.84,51487
NVDA,2026-02-06,11:45:00,186.80,187.08,186.70,186.89,37921
NVDA,2026-02-06,11:46:00,186.87,187.15,186.78,186.96,20223
NVDA,2026-02-06,11:47:00,186.89,187.17,186.80,186.98,48881
NVDA,2026-02-06,11:48:00,186.98,187.26,186.89,187.08,22020
NVDA,2026-02-06,11:49:00,187.06,187.34,186.96,187.15,42404
NVDA,2026-02-06,11:50:00,187.14,187.42,187.04,187.23,50866
NVDA,2026-02-06,11:51:00,187.16,187.44,187.06,187.25,11778
NVDA,2026-02-06,11:52:00,187.20,187.48,187.11,187.29,40116
NVDA,2026-02-06,11:53:00,187.30,187.58,187.20,187.39,21287
NVDA,2026-02-06,11:54:00,187.35,187.63,187.26,187.44,26827
NVDA,2026-02-06,11:55:00,187.39,187.67,187.30,187.49,49001
NVDA,2026-02-06,11:56:00,187.43,187.71,187.34,187.52,16036
NVDA,2026-02-06,11:57:00,187.51,187.79,187.42,187.61,59688
NVDA,2026-02-06,11:58:00,187.60,187.88,187.50,187.69,41522
NVDA,2026-02-06,11:59:00,187.68,187.96,187.59,187.78,44212
NVDA,2026-02-06,12:00:00,187.74,188.02,187.65,187.84,49812
NVDA,2026-02-06,12:01:00,187.81,188.09,187.71,187.90,39019
NVDA,2026-02-06,12:02:00,187.89,188.17,187.80,187.99,41437
NVDA,2026-02-06,12:03:00,187.91,188.20,187.82,188.01,58108
NVDA,2026-02-06,12:04:00,187.91,188.19,187.82,188.01,15939
NVDA,2026-02-06,12:05:00,187.95,188.23,187.86,188.05,24046
NVDA,2026-02-06,12:06:00,187.97,188.25,187.88,188.06,50536
NVDA,2026-02-06,12:07:00,187.98,188.26,187.89,188.08,51471
NVDA,2026-02-06,12:08:00,188.05,188.33,187.95,188.14,53893
NVDA,2026-02-06,12:09:00,188.10,188.39,188.01,188.20,30494
